cell_number,ID,frame,left_edge_x,left_edge_y,left_pole_x,left_pole_y,right_pole_x,right_pole_y,right_edge_x,right_edge_y
1,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0234-0186-0344:234,234,297,186.333,327.167,190.333,349.667,181.833,390.667,186.500
1,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0235-0185-0344:235,235,297,186.333,329.500,189.667,355,181.333,392.167,186.000
1,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0236-0185-0344:236,236,297,186.333,329.167,188.333,360.333,183.000,392.167,186.000
1,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0237-0186-0345:237,237,298.333,187.000,329.167,187.667,360.333,184.833,392.167,186.000
1,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0238-0173-0347:238,238,302.833,186.833,334.167,188,361.833,185.333,392.167,186.000
2,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0239-0024-0584:239,239,545.333,23,572.500,24.667,591.667,22.667,623.167,23
2,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0240-0024-0585:240,240,545.333,23,570.500,24.833,595.333,23.333,624.667,23.167
2,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0241-0023-0585:241,241,547.167,23.667,573.167,23.333,596.167,23.333,623.333,23.333
2,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0242-0023-0585:242,242,547.167,23.667,574.333,23.000,597.167,22.667,623.333,23.333
2,140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0243-0023-0586:243,243,548.667,24.833,575.000,22.500,597.167,22.667,625.500,23.667
3,140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0018-0346-0422:18,18,380.833,344.167,412.333,347.500,430.667,343.333,462.500,344
3,140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0019-0345-0419:19,19,379.333,344.167,404.333,343.333,429.167,346.667,460.333,343.833
3,140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0020-0344-0418:20,20,378.167,344,399.833,342.333,427,345.833,458.667,343.500
3,140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0021-0344-0417:21,21,377,343.833,398,342.833,425.833,346.667,457.167,343.833
3,140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0022-0344-0413:22,22,377,343.833,398.333,340.167,422.167,348.500,448.833,343.500
