"","cell_number","ID","frame","left_edge_x","left_edge_y","left_pole_x","left_pole_y","right_pole_x","right_pole_y","right_edge_x","right_edge_y","cell_length","spindle_length","spindle_angle"
"1",1,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0234-0186-0344:234",234,297,186.333,327.167,190.333,349.667,181.833,390.667,186.5,93.667,24.0520269416114,-20.6954507340633
"2",1,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0235-0185-0344:235",235,297,186.333,329.5,189.667,355,181.333,392.167,186,95.167,26.827328528946,-18.0986099676382
"3",1,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0236-0185-0344:236",236,297,186.333,329.167,188.333,360.333,183,392.167,186,95.167,31.6189886776918,-9.71017765987492
"4",1,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0237-0186-0345:237",237,298.333,187,329.167,187.667,360.333,184.833,392.167,186,93.8339999999999,31.2945859854385,-5.19575496870808
"5",1,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0238-0173-0347:238",238,302.833,186.833,334.167,188,361.833,185.333,392.167,186,89.3339999999999,27.7942520136809,-5.50629368007978
"6",2,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0239-0024-0584:239",239,545.333,23,572.5,24.667,591.667,22.667,623.167,23,77.8340000000001,19.2710635150217,-5.95702825921777
"7",2,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0240-0024-0585:240",240,545.333,23,570.5,24.833,595.333,23.333,624.667,23.167,79.3340000000001,24.8782613741394,-3.45666545773558
"8",2,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0241-0023-0585:241",241,547.167,23.667,573.167,23.333,596.167,23.333,623.333,23.333,76.1659999999999,23,0
"9",2,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0242-0023-0585:242",242,547.167,23.667,574.333,23,597.167,22.667,623.333,23.333,76.1659999999999,22.8364280262917,-0.835514677596859
"10",2,"140619-HeLa-HCTG-Channels100-101_pos1_w2CY3.tif:0243-0023-0586:243",243,548.667,24.833,575,22.5,597.167,22.667,625.5,23.667,76.833,22.1676290568027,0.431642268259994
"11",3,"140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0018-0346-0422:18",18,380.833,344.167,412.333,347.5,430.667,343.333,462.5,344,81.667,18.8015809175717,-12.804806358316
"12",3,"140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0019-0345-0419:19",19,379.333,344.167,404.333,343.333,429.167,346.667,460.333,343.833,81,25.0567977203791,7.64632134378985
"13",3,"140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0020-0344-0418:20",20,378.167,344,399.833,342.333,427,345.833,458.667,343.5,80.5,27.3915295118764,7.34113671866905
"14",3,"140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0021-0344-0417:21",21,377,343.833,398,342.833,425.833,346.667,457.167,343.833,80.167,28.0958261134995,7.84314277928545
"15",3,"140619-HeLa-HCTG-Channels100-101_pos3_w1GFP.tif:0022-0344-0413:22",22,377,343.833,398.333,340.167,422.167,348.5,448.833,343.5,71.833,25.2487315522978,19.2709837169655
